Recording_Date;RFID_Number;Farm_Number;Unit_ID;Start_Time;End_Time;Total_Time_with_Good_Data;Hour_of_the_Day;Time_of_day_bin;CO2_gperd;CH4_gperd;Airflow_Lpers;Airflow_Cf;Measure_Time;Annee;Mois;Jour;Heure;Minute;Seconde
9/01/2018;GF_039525;BBM_0234;91;3/03/2017 08:33:28;3/03/2017 08:36:21;0:02:32;8,6;2;3859;40;35,7;1,00;3/03/2017 08:34:54;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 00:06:30;4/03/2017 00:10:31;0:03:42;0,1;0;5257;210;36,6;1,00;4/03/2017 00:08:30;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 04:35:48;4/03/2017 04:38:34;0:02:29;4,6;1;4645;134;36,2;1,00;4/03/2017 04:37:11;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 04:43:17;4/03/2017 04:46:44;0:03:21;4,7;1;4282;125;36,3;1,00;4/03/2017 04:45:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 10:12:35;4/03/2017 10:15:16;0:02:29;10,2;2;6548;380;36,2;1,00;4/03/2017 10:13:55;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 12:47:31;4/03/2017 12:50:14;0:02:43;12,8;3;5210;159;36,4;1,00;4/03/2017 12:48:52;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 14:33:23;4/03/2017 14:36:23;0:02:58;14,6;3;4762;177;36,5;1,00;4/03/2017 14:34:53;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 15:10:04;4/03/2017 15:12:42;0:02:35;15,2;3;4396;124;36,6;1,00;4/03/2017 15:11:23;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 15:20:26;4/03/2017 15:22:45;0:02:17;15,3;3;5087;218;36,4;1,00;4/03/2017 15:21:35;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 15:31:47;4/03/2017 15:34:32;0:02:32;15,5;3;5356;198;36,5;1,00;4/03/2017 15:33:09;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 17:25:29;4/03/2017 17:27:36;0:02:07;17,4;4;6218;261;35,9;1,00;4/03/2017 17:26:32;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/03/2017 19:45:16;4/03/2017 19:47:54;0:02:36;19,8;4;4972;169;35,9;1,00;4/03/2017 19:46:35;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/03/2017 14:49:23;5/03/2017 14:52:05;0:02:42;14,8;3;4961;173;35,6;1,00;5/03/2017 14:50:44;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/03/2017 18:11:12;5/03/2017 18:13:38;0:02:14;18,2;4;4417;95;35,3;1,00;5/03/2017 18:12:25;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/03/2017 22:50:59;5/03/2017 22:53:44;0:02:30;22,8;5;4271;138;35,5;1,00;5/03/2017 22:52:21;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/03/2017 03:13:49;6/03/2017 03:16:31;0:02:15;3,2;0;4144;113;35,5;1,00;6/03/2017 03:15:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/03/2017 06:03:13;6/03/2017 06:06:17;0:02:58;6,1;1;4213;181;35,5;1,00;6/03/2017 06:04:45;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/03/2017 09:39:16;7/03/2017 09:41:28;0:02:12;9,7;2;4787;159;35,4;1,00;7/03/2017 09:40:22;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/03/2017 11:57:34;7/03/2017 12:00:29;0:02:55;12,0;2;5801;250;35,5;1,00;7/03/2017 11:59:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/03/2017 17:29:23;7/03/2017 17:31:29;0:02:06;17,5;4;6112;192;35,3;1,00;7/03/2017 17:30:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/03/2017 21:47:23;7/03/2017 21:49:52;0:02:29;21,8;5;6112;256;34,5;1,00;7/03/2017 21:48:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/03/2017 00:11:38;8/03/2017 00:15:10;0:02:39;0,2;0;5285;133;34,2;1,00;8/03/2017 00:13:24;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/03/2017 07:46:08;8/03/2017 07:48:44;0:02:31;7,8;1;3946;102;34,4;1,00;8/03/2017 07:47:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/03/2017 08:37:19;8/03/2017 08:39:42;0:02:03;8,6;2;4049;99;34,4;1,00;8/03/2017 08:38:30;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/03/2017 15:08:20;8/03/2017 15:16:15;0:03:25;15,1;3;5386;142;33,8;1,00;8/03/2017 15:12:17;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/03/2017 15:19:00;8/03/2017 15:21:02;0:02:02;15,3;3;4458;109;33,8;1,00;8/03/2017 15:20:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/03/2017 18:24:26;8/03/2017 18:26:27;0:02:01;18,4;4;5446;181;33,5;1,01;8/03/2017 18:25:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/03/2017 20:51:44;8/03/2017 20:54:40;0:02:53;20,9;5;4631;177;33,4;1,01;8/03/2017 20:53:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/03/2017 23:14:39;8/03/2017 23:17:26;0:02:47;23,2;5;4946;162;33,7;1,00;8/03/2017 23:16:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/03/2017 01:27:28;9/03/2017 01:30:55;0:03:19;1,5;0;4157;121;33,8;1,00;9/03/2017 01:29:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/03/2017 01:58:40;9/03/2017 02:01:27;0:02:39;2,0;0;5056;175;33,8;1,00;9/03/2017 02:00:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/03/2017 05:51:55;9/03/2017 05:55:32;0:03:33;5,9;1;4412;117;33,7;1,00;9/03/2017 05:53:44;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/03/2017 06:10:03;9/03/2017 06:12:58;0:02:40;6,2;1;4086;94;33,8;1,00;9/03/2017 06:11:30;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/03/2017 07:55:31;9/03/2017 07:57:48;0:02:15;7,9;1;4635;106;33,8;1,00;9/03/2017 07:56:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/03/2017 11:19:24;9/03/2017 11:22:11;0:02:47;11,3;2;6332;215;34,2;1,00;9/03/2017 11:20:47;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/03/2017 17:57:18;9/03/2017 17:59:56;0:02:38;18,0;4;5065;143;35,3;1,00;9/03/2017 17:58:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/03/2017 20:34:05;9/03/2017 20:36:27;0:02:22;20,6;5;4979;109;34,6;1,00;9/03/2017 20:35:16;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/03/2017 00:50:17;10/03/2017 00:52:25;0:02:08;0,8;0;4578;106;34,6;1,00;10/03/2017 00:51:21;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/03/2017 04:29:54;10/03/2017 04:32:31;0:02:37;4,5;1;4660;110;34,5;1,00;10/03/2017 04:31:13;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/03/2017 07:20:36;10/03/2017 07:23:12;0:02:32;7,3;1;3974;98;34,6;1,00;10/03/2017 07:21:54;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/03/2017 09:53:00;10/03/2017 09:55:09;0:02:08;9,9;2;4658;99;34,9;1,00;10/03/2017 09:54:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/03/2017 12:57:42;10/03/2017 13:00:19;0:02:37;13,0;3;6614;255;35,0;1,00;10/03/2017 12:59:00;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/03/2017 15:54:36;10/03/2017 15:57:56;0:03:20;15,9;3;5832;215;34,8;1,00;10/03/2017 15:56:16;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 01:13:22;11/03/2017 01:15:56;0:02:34;1,2;0;4458;126;32,7;1,02;11/03/2017 01:14:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 05:47:18;11/03/2017 05:49:56;0:02:32;5,8;1;4454;123;32,3;1,02;11/03/2017 05:48:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 07:05:15;11/03/2017 07:10:15;0:03:26;7,1;1;3885;82;32,2;1,03;11/03/2017 07:07:45;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 08:25:28;11/03/2017 08:28:15;0:02:45;8,4;2;4117;96;32,4;1,02;11/03/2017 08:26:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 10:35:53;11/03/2017 10:38:35;0:02:42;10,6;2;7355;258;32,6;1,02;11/03/2017 10:37:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 14:19:12;11/03/2017 14:23:10;0:02:58;14,3;3;6151;253;32,6;1,02;11/03/2017 14:21:11;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 17:00:52;11/03/2017 17:03:10;0:02:18;17,0;4;4903;132;32,7;1,02;11/03/2017 17:02:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 19:00:45;11/03/2017 19:04:39;0:03:41;19,0;4;4077;115;32,2;1,03;11/03/2017 19:02:42;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/03/2017 22:15:44;11/03/2017 22:18:33;0:02:06;22,3;5;4683;37;31,7;1,03;11/03/2017 22:17:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/03/2017 00:51:45;12/03/2017 00:53:59;0:02:14;0,9;0;4765;94;31,2;1,04;12/03/2017 00:52:52;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/03/2017 04:31:18;12/03/2017 04:34:24;0:02:57;4,5;1;4378;64;30,9;1,04;12/03/2017 04:32:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/03/2017 07:33:51;12/03/2017 07:37:11;0:03:05;7,6;1;3905;98;30,9;1,04;12/03/2017 07:35:31;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/03/2017 12:40:45;12/03/2017 12:43:12;0:02:27;12,7;3;5414;90;30,1;1,05;12/03/2017 12:41:58;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/03/2017 15:56:07;12/03/2017 15:58:32;0:02:25;15,9;3;5130;175;30,0;1,06;12/03/2017 15:57:19;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/03/2017 18:00:42;12/03/2017 18:03:25;0:02:43;18,0;4;4364;85;29,6;1,06;12/03/2017 18:02:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/03/2017 20:35:55;12/03/2017 20:38:10;0:02:15;20,6;5;5602;118;29,6;1,06;12/03/2017 20:37:02;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/03/2017 23:12:29;12/03/2017 23:15:03;0:02:34;23,2;5;5095;126;29,3;1,07;12/03/2017 23:13:46;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/03/2017 02:27:00;13/03/2017 02:29:44;0:02:44;2,4;0;4587;119;28,5;1,08;13/03/2017 02:28:22;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/03/2017 06:45:00;13/03/2017 06:47:15;0:02:15;6,8;1;4674;59;27,8;1,09;13/03/2017 06:46:07;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/03/2017 10:45:22;13/03/2017 10:47:36;0:02:14;10,8;2;7503;289;29,1;1,07;13/03/2017 10:46:29;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/03/2017 13:18:24;13/03/2017 13:21:06;0:02:39;13,3;3;5509;111;29,2;1,07;13/03/2017 13:19:45;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/03/2017 16:09:47;13/03/2017 16:12:07;0:02:20;16,2;4;5089;85;29,2;1,07;13/03/2017 16:10:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/03/2017 18:41:12;13/03/2017 18:44:13;0:03:01;18,7;4;4258;92;28,4;1,08;13/03/2017 18:42:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/03/2017 21:56:38;13/03/2017 22:00:16;0:03:38;21,9;5;4405;97;27,6;1,09;13/03/2017 21:58:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/03/2017 01:26:12;14/03/2017 01:29:13;0:03:01;1,4;0;4720;60;27,3;1,09;14/03/2017 01:27:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/03/2017 06:30:19;14/03/2017 06:33:46;0:03:25;6,5;1;3851;77;27,1;1,10;14/03/2017 06:32:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/03/2017 08:40:12;14/03/2017 08:42:38;0:02:17;8,7;2;3538;35;27,2;1,10;14/03/2017 08:41:25;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/03/2017 10:48:32;14/03/2017 10:51:08;0:02:36;10,8;2;6824;176;28,5;1,08;14/03/2017 10:49:50;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/03/2017 13:44:08;14/03/2017 13:46:46;0:02:38;13,7;3;6324;138;28,9;1,07;14/03/2017 13:45:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/03/2017 18:12:34;14/03/2017 18:15:51;0:03:06;18,2;4;4139;77;28,8;1,07;14/03/2017 18:14:13;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/03/2017 21:24:51;14/03/2017 21:28:08;0:03:13;21,4;5;4138;71;27,2;1,09;14/03/2017 21:26:29;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/03/2017 01:13:37;15/03/2017 01:17:34;0:03:34;1,2;0;4410;65;26,7;1,10;15/03/2017 01:15:35;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/03/2017 06:33:31;15/03/2017 06:36:04;0:02:32;6,6;1;4145;20;26,5;1,11;15/03/2017 06:34:47;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/03/2017 09:34:14;15/03/2017 09:36:30;0:02:16;9,6;2;5169;97;26,3;1,11;15/03/2017 09:35:22;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/03/2017 11:41:39;15/03/2017 11:44:04;0:02:25;11,7;2;8271;263;27,1;1,10;15/03/2017 11:42:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/03/2017 16:43:12;15/03/2017 16:45:51;0:02:39;16,7;4;5409;124;28,0;1,08;15/03/2017 16:44:31;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/03/2017 19:25:44;15/03/2017 19:28:31;0:02:47;19,4;4;4872;92;26,6;1,10;15/03/2017 19:27:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/03/2017 22:28:11;15/03/2017 22:30:55;0:02:44;22,5;5;5134;131;26,2;1,11;15/03/2017 22:29:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/03/2017 00:45:23;16/03/2017 00:48:45;0:03:22;0,8;0;4795;121;26,1;1,11;16/03/2017 00:47:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/03/2017 06:40:38;16/03/2017 06:43:26;0:02:48;6,7;1;4614;50;25,5;1,12;16/03/2017 06:42:02;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/03/2017 11:49:17;16/03/2017 11:51:38;0:02:21;11,8;2;6525;171;27,4;1,09;16/03/2017 11:50:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/03/2017 14:36:33;16/03/2017 14:38:46;0:02:13;14,6;3;7344;215;27,4;1,09;16/03/2017 14:37:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/03/2017 16:46:29;16/03/2017 16:48:51;0:02:22;16,8;4;5739;136;27,7;1,09;16/03/2017 16:47:40;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/03/2017 18:49:46;16/03/2017 18:52:22;0:02:36;18,8;4;6023;210;27,1;1,10;16/03/2017 18:51:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/03/2017 22:04:02;16/03/2017 22:06:41;0:02:39;22,1;5;4843;140;25,4;1,12;16/03/2017 22:05:21;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/03/2017 01:36:11;17/03/2017 01:38:55;0:02:44;1,6;0;5481;124;24,9;1,13;17/03/2017 01:37:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/03/2017 06:07:58;17/03/2017 06:10:38;0:02:40;6,1;1;4923;68;24,4;1,13;17/03/2017 06:09:18;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/03/2017 09:27:00;17/03/2017 09:29:08;0:02:08;9,5;2;6219;150;25,2;1,12;17/03/2017 09:28:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/03/2017 11:55:52;17/03/2017 11:59:33;0:03:41;11,9;2;7153;217;25,9;1,11;17/03/2017 11:57:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/03/2017 14:44:49;17/03/2017 14:49:13;0:04:24;14,7;3;6611;167;26,5;1,11;17/03/2017 14:47:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/03/2017 18:05:01;17/03/2017 18:09:08;0:04:07;18,1;4;5388;129;26,6;1,10;17/03/2017 18:07:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/03/2017 22:51:45;17/03/2017 22:56:47;0:05:02;22,9;5;5030;136;25,9;1,11;17/03/2017 22:54:16;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/03/2017 02:35:54;18/03/2017 02:41:05;0:05:11;2,6;0;4715;98;23,9;1,14;18/03/2017 02:38:30;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/03/2017 06:35:13;18/03/2017 06:37:54;0:02:41;6,6;1;4433;99;22,8;1,16;18/03/2017 06:36:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/03/2017 09:57:23;18/03/2017 10:00:24;0:03:01;10,0;2;6086;198;22,9;1,16;18/03/2017 09:58:54;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/03/2017 15:35:54;18/03/2017 15:41:14;0:05:20;15,6;3;5847;161;22,5;1,16;18/03/2017 15:38:34;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/03/2017 23:13:33;18/03/2017 23:16:44;0:03:11;23,2;5;4470;86;22,6;1,16;18/03/2017 23:15:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;19/03/2017 03:23:40;19/03/2017 03:28:40;0:05:00;3,4;0;4916;110;22,5;1,16;19/03/2017 03:26:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;19/03/2017 09:12:22;19/03/2017 09:17:02;0:04:40;9,2;2;4376;96;22,5;1,16;19/03/2017 09:14:42;;;;;;
9/01/2018;GF_039525;BBM_0234;91;19/03/2017 16:59:46;19/03/2017 17:04:30;0:04:44;17,0;4;5939;173;25,0;1,13;19/03/2017 17:02:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/03/2017 00:09:41;20/03/2017 00:14:46;0:05:04;0,2;0;4570;123;25,3;1,12;20/03/2017 00:12:13;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/03/2017 04:18:24;20/03/2017 04:21:41;0:03:17;4,3;1;4518;109;24,7;1,13;20/03/2017 04:20:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/03/2017 06:57:25;20/03/2017 06:59:42;0:02:17;7,0;1;4392;114;23,9;1,14;20/03/2017 06:58:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/03/2017 12:20:34;20/03/2017 12:25:14;0:04:40;12,3;3;6182;295;38,3;1,00;20/03/2017 12:22:54;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/03/2017 16:27:44;20/03/2017 16:33:07;0:05:06;16,5;4;4442;137;38,1;1,00;20/03/2017 16:30:25;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/03/2017 22:05:26;20/03/2017 22:07:52;0:02:00;22,1;5;4530;152;38,0;1,00;20/03/2017 22:06:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/03/2017 01:24:32;21/03/2017 01:29:23;0:04:20;1,4;0;4758;150;38,0;1,00;21/03/2017 01:26:58;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/03/2017 13:40:51;21/03/2017 13:45:21;0:04:30;13,7;3;7140;316;38,1;1,00;21/03/2017 13:43:06;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/03/2017 22:40:44;21/03/2017 22:45:45;0:04:23;22,7;5;4487;145;37,5;1,00;21/03/2017 22:43:15;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/03/2017 00:47:46;22/03/2017 00:52:28;0:03:48;0,8;0;4348;105;37,5;1,00;22/03/2017 00:50:07;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/03/2017 06:14:46;22/03/2017 06:18:18;0:02:52;6,2;1;4210;137;37,5;1,00;22/03/2017 06:16:32;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/03/2017 12:16:14;22/03/2017 12:18:28;0:02:14;12,3;3;6014;235;37,6;1,00;22/03/2017 12:17:21;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/03/2017 18:02:23;22/03/2017 18:08:22;0:05:18;18,0;4;4835;154;37,7;1,00;22/03/2017 18:05:22;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/03/2017 22:27:20;22/03/2017 22:32:27;0:04:58;22,5;5;4733;116;37,3;1,00;22/03/2017 22:29:53;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/03/2017 13:25:54;23/03/2017 13:29:01;0:03:07;13,4;3;6579;221;37,5;1,00;23/03/2017 13:27:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/03/2017 17:41:54;23/03/2017 17:47:01;0:05:07;17,7;4;5241;195;37,6;1,00;23/03/2017 17:44:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/03/2017 22:25:57;23/03/2017 22:30:23;0:04:06;22,4;5;4587;152;37,5;1,00;23/03/2017 22:28:10;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/03/2017 01:46:32;24/03/2017 01:50:59;0:03:43;1,8;0;4741;121;37,7;1,00;24/03/2017 01:48:45;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/03/2017 07:12:43;24/03/2017 07:15:31;0:02:40;7,2;1;4863;135;37,8;1,00;24/03/2017 07:14:07;;;;;;
